first_component,second_component,composition,composition_type,first_component_pressure,second_component_pressure,temperature,reference
EtOH,ETBE,0.9437,molar,82.74184,18.55816,348.65,https://doi.org/10.1021/je010223k
EtOH,ETBE,0.9274,molar,85.50733,15.79267,347.6,https://doi.org/10.1021/je010223k
EtOH,ETBE,0.9011,molar,78.55815,22.74185,346.31,https://doi.org/10.1021/je010223k
EtOH,ETBE,0.8962,molar,73.28042,28.01958,346.76,https://doi.org/10.1021/je010223k
EtOH,ETBE,0.8447,molar,73.15886,28.14114,345.06,https://doi.org/10.1021/je010223k
EtOH,ETBE,0.8363,molar,68.04321,33.25679,344.32,https://doi.org/10.1021/je010223k
EtOH,ETBE,0.8094,molar,61.56001,39.73999,343.54,https://doi.org/10.1021/je010223k
EtOH,ETBE,0.6863,molar,55.92773,45.37227,341.62,https://doi.org/10.1021/je010223k
EtOH,ETBE,0.6405,molar,53.32432,47.97568,341.11,https://doi.org/10.1021/je010223k
EtOH,ETBE,0.5775,molar,46.82086,54.47914,340.8,https://doi.org/10.1021/je010223k
EtOH,ETBE,0.4727,molar,43.94394,57.35606,340.37,https://doi.org/10.1021/je010223k
EtOH,ETBE,0.4008,molar,41.10754,60.19246,340.15,https://doi.org/10.1021/je010223k
EtOH,ETBE,0.3599,molar,35.03967,66.26033,339.91,https://doi.org/10.1021/je010223k
EtOH,ETBE,0.3294,molar,34.45213,66.84787,339.88,https://doi.org/10.1021/je010223k
EtOH,ETBE,0.14,molar,29.45804,71.84196,341.12,https://doi.org/10.1021/je010223k
EtOH,ETBE,0.1155,molar,26.97619,74.32381,341.43,https://doi.org/10.1021/je010223k
EtOH,ETBE,0.1,molar,25.08188,76.21812,341.72,https://doi.org/10.1021/je010223k
EtOH,ETBE,0.05,molar,19.09505,82.20495,343.23,https://doi.org/10.1021/je010223k
