first_component,second_component,composition,composition_type,first_component_pressure,second_component_pressure,temperature,reference
H2O,AceticAcid,0.9813,molar,99.850582,1.479418,373.52,http://dx.doi.org/10.1016/j.fluid.2011.03.006
H2O,AceticAcid,0.9259,molar,96.56749,4.76251,374.02,http://dx.doi.org/10.1016/j.fluid.2011.03.006
H2O,AceticAcid,0.8751,molar,93.031073,8.298927,374.43,http://dx.doi.org/10.1016/j.fluid.2011.03.006
H2O,AceticAcid,0.8434,molar,90.28503,11.04497,374.73,http://dx.doi.org/10.1016/j.fluid.2011.03.006
H2O,AceticAcid,0.808,molar,88.126701,13.203299,374.98,http://dx.doi.org/10.1016/j.fluid.2011.03.006
H2O,AceticAcid,0.7366,molar,83.982304,17.347696,375.59,http://dx.doi.org/10.1016/j.fluid.2011.03.006
H2O,AceticAcid,0.6788,molar,80.293892,21.036108,376.09,http://dx.doi.org/10.1016/j.fluid.2011.03.006
H2O,AceticAcid,0.6294,molar,76.585214,24.744786,376.6,http://dx.doi.org/10.1016/j.fluid.2011.03.006
H2O,AceticAcid,0.5871,molar,72.947467,28.382533,377.06,http://dx.doi.org/10.1016/j.fluid.2011.03.006
H2O,AceticAcid,0.5279,molar,67.799903,33.530097,377.71,http://dx.doi.org/10.1016/j.fluid.2011.03.006
H2O,AceticAcid,0.4782,molar,62.743536,38.586464,378.42,http://dx.doi.org/10.1016/j.fluid.2011.03.006
H2O,AceticAcid,0.3731,molar,52.651068,48.678932,379.84,http://dx.doi.org/10.1016/j.fluid.2011.03.006
H2O,AceticAcid,0.298,molar,43.916422,57.413578,381.21,http://dx.doi.org/10.1016/j.fluid.2011.03.006
H2O,AceticAcid,0.2448,molar,36.286273,65.043727,382.47,http://dx.doi.org/10.1016/j.fluid.2011.03.006
H2O,AceticAcid,0.19,molar,28.423065,72.906935,384.17,http://dx.doi.org/10.1016/j.fluid.2011.03.006
H2O,AceticAcid,0.1426,molar,22.373664,78.956336,385.81,http://dx.doi.org/10.1016/j.fluid.2011.03.006
H2O,AceticAcid,0.1273,molar,19.495892,81.834108,386.52,http://dx.doi.org/10.1016/j.fluid.2011.03.006
H2O,AceticAcid,0.0738,molar,12.189999,89.140001,388.49,http://dx.doi.org/10.1016/j.fluid.2011.03.006
