first_component,second_component,composition,composition_type,first_component_pressure,second_component_pressure,temperature,reference
H2O,EtOH,0.9126,molar,11.5064447,8.8265553,323.15,https://doi.org/10.1021/je00019a033
H2O,EtOH,0.9033,molar,11.3947704,9.5092296,323.15,https://doi.org/10.1021/je00019a034
H2O,EtOH,0.8589,molar,11.124448,11.671552,323.15,https://doi.org/10.1021/je00019a035
H2O,EtOH,0.8244,molar,10.9512364,12.7117636,323.15,https://doi.org/10.1021/je00019a036
H2O,EtOH,0.7935,molar,10.8003168,13.5356832,323.15,https://doi.org/10.1021/je00019a037
H2O,EtOH,0.7747,molar,10.722348,13.847652,323.15,https://doi.org/10.1021/je00019a038
H2O,EtOH,0.7448,molar,10.6076736,14.4163264,323.15,https://doi.org/10.1021/je00019a039
H2O,EtOH,0.7144,molar,10.454196,14.981804,323.15,https://doi.org/10.1021/je00019a040
H2O,EtOH,0.6867,molar,10.305348,15.509652,323.15,https://doi.org/10.1021/je00019a041
H2O,EtOH,0.6465,molar,10.1543553,16.1046447,323.15,https://doi.org/10.1021/je00019a042
H2O,EtOH,0.6227,molar,9.9939294,16.4870706,323.15,https://doi.org/10.1021/je00019a043
H2O,EtOH,0.6001,molar,9.8474166,16.8465834,323.15,https://doi.org/10.1021/je00019a044
H2O,EtOH,0.5742,molar,9.6913494,17.2066506,323.15,https://doi.org/10.1021/je00019a045
H2O,EtOH,0.5309,molar,9.3775108,17.9064892,323.15,https://doi.org/10.1021/je00019a046
H2O,EtOH,0.5013,molar,9.19669,18.33831,323.15,https://doi.org/10.1021/je00019a047
H2O,EtOH,0.4782,molar,9.0277559,18.6732441,323.15,https://doi.org/10.1021/je00019a048
H2O,EtOH,0.4579,molar,8.810396,19.070604,323.15,https://doi.org/10.1021/je00019a049
H2O,EtOH,0.4308,molar,8.5117929,19.5892071,323.15,https://doi.org/10.1021/je00019a050
H2O,EtOH,0.4093,molar,8.32372,19.89228,323.15,https://doi.org/10.1021/je00019a051
H2O,EtOH,0.3758,molar,7.951216,20.496784,323.15,https://doi.org/10.1021/je00019a052
H2O,EtOH,0.3303,molar,7.3672426,21.3437574,323.15,https://doi.org/10.1021/je00019a053
H2O,EtOH,0.3132,molar,7.1406956,21.6873044,323.15,https://doi.org/10.1021/je00019a054
H2O,EtOH,0.2414,molar,6.01417,23.18083,323.15,https://doi.org/10.1021/je00019a055
H2O,EtOH,0.2189,molar,5.6136507,23.6393493,323.15,https://doi.org/10.1021/je00019a056
H2O,EtOH,0.1701,molar,4.6196826,24.7863174,323.15,https://doi.org/10.1021/je00019a057
H2O,EtOH,0.1546,molar,4.2608715,25.2261285,323.15,https://doi.org/10.1021/je00019a058
H2O,EtOH,0.1441,molar,4.012228,25.467772,323.15,https://doi.org/10.1021/je00019a059
H2O,EtOH,0.1362,molar,3.8350878,25.6429122,323.15,https://doi.org/10.1021/je00019a060
H2O,EtOH,0.1287,molar,3.6312038,25.8667962,323.15,https://doi.org/10.1021/je00019a061
H2O,EtOH,0.1199,molar,3.3974067,26.1195933,323.15,https://doi.org/10.1021/je00019a062
H2O,EtOH,0.1089,molar,3.1073976,26.4306024,323.15,https://doi.org/10.1021/je00019a063
H2O,EtOH,0.0969,molar,2.7611485,26.7698515,323.15,https://doi.org/10.1021/je00019a064
H2O,EtOH,0.0864,molar,2.509644,27.050356,323.15,https://doi.org/10.1021/je00019a065
H2O,EtOH,0.0737,molar,2.1494482,27.4165518,323.15,https://doi.org/10.1021/je00019a066
H2O,EtOH,0.0656,molar,1.9596954,27.5983046,323.15,https://doi.org/10.1021/je00019a067
H2O,EtOH,0.052,molar,1.566574,27.991426,323.15,https://doi.org/10.1021/je00019a068
H2O,EtOH,0.0472,molar,1.4419424,28.1060576,323.15,https://doi.org/10.1021/je00019a069
H2O,EtOH,0.8839,molar,14.3286066,13.4453934,328.15,https://doi.org/10.1021/je00019a070
H2O,EtOH,0.8555,molar,14.1515909,14.8654091,328.15,https://doi.org/10.1021/je00019a071
H2O,EtOH,0.7662,molar,13.4604608,17.9305392,328.15,https://doi.org/10.1021/je00019a072
H2O,EtOH,0.7494,molar,13.469208,18.297792,328.15,https://doi.org/10.1021/je00019a073
H2O,EtOH,0.7062,molar,13.2400575,19.2349425,328.15,https://doi.org/10.1021/je00019a074
H2O,EtOH,0.6694,molar,13.0275216,20.0204784,328.15,https://doi.org/10.1021/je00019a075
H2O,EtOH,0.6449,molar,12.98649,20.36351,328.15,https://doi.org/10.1021/je00019a076
H2O,EtOH,0.6223,molar,12.8024299,20.8085701,328.15,https://doi.org/10.1021/je00019a077
H2O,EtOH,0.5877,molar,12.6048472,21.4071528,328.15,https://doi.org/10.1021/je00019a078
H2O,EtOH,0.553,molar,12.1402505,22.2027495,328.15,https://doi.org/10.1021/je00019a079
H2O,EtOH,0.5402,molar,11.8848917,22.6341083,328.15,https://doi.org/10.1021/je00019a080
H2O,EtOH,0.4873,molar,11.6186406,23.3983594,328.15,https://doi.org/10.1021/je00019a081
H2O,EtOH,0.4727,molar,11.2652785,23.9497215,328.15,https://doi.org/10.1021/je00019a082
H2O,EtOH,0.4459,molar,11.2024585,24.3045415,328.15,https://doi.org/10.1021/je00019a083
H2O,EtOH,0.4374,molar,11.1023016,24.4136984,328.15,https://doi.org/10.1021/je00019a084
H2O,EtOH,0.3806,molar,10.318941,25.736059,328.15,https://doi.org/10.1021/je00019a085
H2O,EtOH,0.3159,molar,9.20556,27.32444,328.15,https://doi.org/10.1021/je00019a086
H2O,EtOH,0.2826,molar,8.5805407,28.1984593,328.15,https://doi.org/10.1021/je00019a087
H2O,EtOH,0.2724,molar,8.4152232,28.3967768,328.15,https://doi.org/10.1021/je00019a088
H2O,EtOH,0.2442,molar,7.6275299,29.3454701,328.15,https://doi.org/10.1021/je00019a089
H2O,EtOH,0.2021,molar,6.6500708,30.5219292,328.15,https://doi.org/10.1021/je00019a090
H2O,EtOH,0.1835,molar,6.179018,31.043982,328.15,https://doi.org/10.1021/je00019a091
H2O,EtOH,0.1666,molar,5.707971,31.599029,328.15,https://doi.org/10.1021/je00019a092
H2O,EtOH,0.1564,molar,5.397195,31.927805,328.15,https://doi.org/10.1021/je00019a093
H2O,EtOH,0.1498,molar,5.247956,32.104044,328.15,https://doi.org/10.1021/je00019a094
H2O,EtOH,0.1384,molar,4.9039936,32.4740064,328.15,https://doi.org/10.1021/je00019a095
H2O,EtOH,0.1286,molar,4.5806425,32.8123575,328.15,https://doi.org/10.1021/je00019a096
H2O,EtOH,0.1202,molar,4.307904,33.087096,328.15,https://doi.org/10.1021/je00019a097
H2O,EtOH,0.1146,molar,4.1494344,33.2665656,328.15,https://doi.org/10.1021/je00019a098
H2O,EtOH,0.1075,molar,3.943541,33.471459,328.15,https://doi.org/10.1021/je00019a099
H2O,EtOH,0.0998,molar,3.6710001,33.7499999,328.15,https://doi.org/10.1021/je00019a100
H2O,EtOH,0.0869,molar,3.255975,34.169025,328.15,https://doi.org/10.1021/je00019a101
H2O,EtOH,0.0658,molar,2.5045353,34.9324647,328.15,https://doi.org/10.1021/je00019a102
H2O,EtOH,0.0434,molar,1.68354,35.72846,328.15,https://doi.org/10.1021/je00019a103
