first_component,second_component,composition,composition_type,first_component_pressure,second_component_pressure,temperature,reference
H2O,iPOH,0.9984,molar,97.641588,3.688412,372.02,"http://www.ddbst.com/en/EED/VLE/VLE%202-Propanol%3BWater.php Brunjes A.S.; Bogart M.J.P.: The Binary Systems Ethanol-n-Butanol, Acetone-Water and Isopropanol-Water. Ind.Eng.Chem. 35 (1943) 255-260"
H2O,iPOH,0.9917,molar,86.404091,14.925909,368.45,"http://www.ddbst.com/en/EED/VLE/VLE%202-Propanol%3BWater.php Brunjes A.S.; Bogart M.J.P.: The Binary Systems Ethanol-n-Butanol, Acetone-Water and Isopropanol-Water. Ind.Eng.Chem. 35 (1943) 255-260"
H2O,iPOH,0.9864,molar,78.591548,22.738452,366.34,"http://www.ddbst.com/en/EED/VLE/VLE%202-Propanol%3BWater.php Brunjes A.S.; Bogart M.J.P.: The Binary Systems Ethanol-n-Butanol, Acetone-Water and Isopropanol-Water. Ind.Eng.Chem. 35 (1943) 255-260"
H2O,iPOH,0.9796,molar,77.943036,23.386964,363.95,"http://www.ddbst.com/en/EED/VLE/VLE%202-Propanol%3BWater.php Brunjes A.S.; Bogart M.J.P.: The Binary Systems Ethanol-n-Butanol, Acetone-Water and Isopropanol-Water. Ind.Eng.Chem. 35 (1943) 255-260"
H2O,iPOH,0.9746,molar,66.887933,34.442067,362.19,"http://www.ddbst.com/en/EED/VLE/VLE%202-Propanol%3BWater.php Brunjes A.S.; Bogart M.J.P.: The Binary Systems Ethanol-n-Butanol, Acetone-Water and Isopropanol-Water. Ind.Eng.Chem. 35 (1943) 255-260"
H2O,iPOH,0.9512,molar,54.11022,47.21978,356.95,"http://www.ddbst.com/en/EED/VLE/VLE%202-Propanol%3BWater.php Brunjes A.S.; Bogart M.J.P.: The Binary Systems Ethanol-n-Butanol, Acetone-Water and Isopropanol-Water. Ind.Eng.Chem. 35 (1943) 255-260"
H2O,iPOH,0.9157,molar,50.421808,50.908192,355.78,"http://www.ddbst.com/en/EED/VLE/VLE%202-Propanol%3BWater.php Brunjes A.S.; Bogart M.J.P.: The Binary Systems Ethanol-n-Butanol, Acetone-Water and Isopropanol-Water. Ind.Eng.Chem. 35 (1943) 255-260"
H2O,iPOH,0.8768,molar,46.834726,54.495274,354.56,"http://www.ddbst.com/en/EED/VLE/VLE%202-Propanol%3BWater.php Brunjes A.S.; Bogart M.J.P.: The Binary Systems Ethanol-n-Butanol, Acetone-Water and Isopropanol-Water. Ind.Eng.Chem. 35 (1943) 255-260"
H2O,iPOH,0.8371,molar,47.645366,53.684634,354.54,"http://www.ddbst.com/en/EED/VLE/VLE%202-Propanol%3BWater.php Brunjes A.S.; Bogart M.J.P.: The Binary Systems Ethanol-n-Butanol, Acetone-Water and Isopropanol-Water. Ind.Eng.Chem. 35 (1943) 255-260"
H2O,iPOH,0.8014,molar,46.165948,55.164052,354.34,"http://www.ddbst.com/en/EED/VLE/VLE%202-Propanol%3BWater.php Brunjes A.S.; Bogart M.J.P.: The Binary Systems Ethanol-n-Butanol, Acetone-Water and Isopropanol-Water. Ind.Eng.Chem. 35 (1943) 255-260"
H2O,iPOH,0.7613,molar,45.000653,56.329347,354.26,"http://www.ddbst.com/en/EED/VLE/VLE%202-Propanol%3BWater.php Brunjes A.S.; Bogart M.J.P.: The Binary Systems Ethanol-n-Butanol, Acetone-Water and Isopropanol-Water. Ind.Eng.Chem. 35 (1943) 255-260"
H2O,iPOH,0.6686,molar,44.038018,57.291982,353.92,"http://www.ddbst.com/en/EED/VLE/VLE%202-Propanol%3BWater.php Brunjes A.S.; Bogart M.J.P.: The Binary Systems Ethanol-n-Butanol, Acetone-Water and Isopropanol-Water. Ind.Eng.Chem. 35 (1943) 255-260"
H2O,iPOH,0.5403,molar,41.150113,60.179887,353.59,"http://www.ddbst.com/en/EED/VLE/VLE%202-Propanol%3BWater.php Brunjes A.S.; Bogart M.J.P.: The Binary Systems Ethanol-n-Butanol, Acetone-Water and Isopropanol-Water. Ind.Eng.Chem. 35 (1943) 255-260"
H2O,iPOH,0.4162,molar,36.904386,64.425614,353.29,"http://www.ddbst.com/en/EED/VLE/VLE%202-Propanol%3BWater.php Brunjes A.S.; Bogart M.J.P.: The Binary Systems Ethanol-n-Butanol, Acetone-Water and Isopropanol-Water. Ind.Eng.Chem. 35 (1943) 255-260"
H2O,iPOH,0.3504,molar,33.854353,67.475647,353.19,"http://www.ddbst.com/en/EED/VLE/VLE%202-Propanol%3BWater.php Brunjes A.S.; Bogart M.J.P.: The Binary Systems Ethanol-n-Butanol, Acetone-Water and Isopropanol-Water. Ind.Eng.Chem. 35 (1943) 255-260"
H2O,iPOH,0.3187,molar,32.293871,69.036129,353.31,"http://www.ddbst.com/en/EED/VLE/VLE%202-Propanol%3BWater.php Brunjes A.S.; Bogart M.J.P.: The Binary Systems Ethanol-n-Butanol, Acetone-Water and Isopropanol-Water. Ind.Eng.Chem. 35 (1943) 255-260"
