first_component,second_component,composition,composition_type,first_component_pressure,second_component_pressure,temperature,reference
H2O,MeOH,0.753,molar,9.580151,19.538849,323.15,https://doi.org/10.1021/je00019a033
H2O,MeOH,0.7158,molar,9.097202,21.522798,323.15,https://doi.org/10.1021/je00019a034
H2O,MeOH,0.706,molar,9.0011285,22.1338715,323.15,https://doi.org/10.1021/je00019a035
H2O,MeOH,0.6662,molar,8.613933,24.176067,323.15,https://doi.org/10.1021/je00019a036
H2O,MeOH,0.5972,molar,7.8695188,27.4514812,323.15,https://doi.org/10.1021/je00019a037
H2O,MeOH,0.5684,molar,7.7159052,28.5600948,323.15,https://doi.org/10.1021/je00019a038
H2O,MeOH,0.5128,molar,7.23615,30.84885,323.15,https://doi.org/10.1021/je00019a039
H2O,MeOH,0.4686,molar,6.8689386,32.4720614,323.15,https://doi.org/10.1021/je00019a040
H2O,MeOH,0.4487,molar,6.722784,33.437216,323.15,https://doi.org/10.1021/je00019a041
H2O,MeOH,0.4312,molar,6.457308,34.154692,323.15,https://doi.org/10.1021/je00019a042
H2O,MeOH,0.3855,molar,6.0172119,36.0317881,323.15,https://doi.org/10.1021/je00019a043
H2O,MeOH,0.3011,molar,4.985676,39.930324,323.15,https://doi.org/10.1021/je00019a044
H2O,MeOH,0.271,molar,4.6356487,41.3073513,323.15,https://doi.org/10.1021/je00019a045
H2O,MeOH,0.227,molar,3.976056,43.357944,323.15,https://doi.org/10.1021/je00019a046
H2O,MeOH,0.8413,molar,13.32814,17.38186,328.15,https://doi.org/10.1021/je00019a047
H2O,MeOH,0.802,molar,12.8333328,20.5346672,328.15,https://doi.org/10.1021/je00019a048
H2O,MeOH,0.7039,molar,11.6372278,27.4007722,328.15,https://doi.org/10.1021/je00019a049
H2O,MeOH,0.6829,molar,11.332587,28.882413,328.15,https://doi.org/10.1021/je00019a050
H2O,MeOH,0.6661,molar,11.10712,29.72788,328.15,https://doi.org/10.1021/je00019a051
H2O,MeOH,0.639,molar,10.8223224,31.3206776,328.15,https://doi.org/10.1021/je00019a052
H2O,MeOH,0.6267,molar,10.672896,32.087104,328.15,https://doi.org/10.1021/je00019a053
H2O,MeOH,0.5863,molar,10.2054759,34.0315241,328.15,https://doi.org/10.1021/je00019a054
H2O,MeOH,0.5654,molar,9.9449984,35.2390016,328.15,https://doi.org/10.1021/je00019a055
H2O,MeOH,0.5247,molar,9.5963379,37.1466621,328.15,https://doi.org/10.1021/je00019a056
H2O,MeOH,0.4922,molar,9.2555701,38.9254299,328.15,https://doi.org/10.1021/je00019a057
H2O,MeOH,0.4331,molar,8.50925,41.99075,328.15,https://doi.org/10.1021/je00019a058
H2O,MeOH,0.4103,molar,8.17089,42.92911,328.15,https://doi.org/10.1021/je00019a059
H2O,MeOH,0.397,molar,7.822087,44.151913,328.15,https://doi.org/10.1021/je00019a060
H2O,MeOH,0.3909,molar,7.8236046,44.4033954,328.15,https://doi.org/10.1021/je00019a061
H2O,MeOH,0.3783,molar,7.5994152,45.0645848,328.15,https://doi.org/10.1021/je00019a062
H2O,MeOH,0.34,molar,7.0030295,47.2419705,328.15,https://doi.org/10.1021/je00019a063
H2O,MeOH,0.3219,molar,6.759588,48.196412,328.15,https://doi.org/10.1021/je00019a064
H2O,MeOH,0.2968,molar,6.348132,49.631868,328.15,https://doi.org/10.1021/je00019a065
H2O,MeOH,0.2192,molar,4.8372936,54.3707064,328.15,https://doi.org/10.1021/je00019a066
H2O,MeOH,0.8314,molar,16.8109778,22.4120222,333.15,https://doi.org/10.1021/je00019a067
H2O,MeOH,0.8186,molar,16.6741752,23.6698248,333.15,https://doi.org/10.1021/je00019a068
H2O,MeOH,0.809,molar,16.6079556,24.0380444,333.15,https://doi.org/10.1021/je00019a069
H2O,MeOH,0.7833,molar,16.0416288,26.9423712,333.15,https://doi.org/10.1021/je00019a070
H2O,MeOH,0.7227,molar,15.2777727,31.7452273,333.15,https://doi.org/10.1021/je00019a071
H2O,MeOH,0.6961,molar,14.9340564,33.9179436,333.15,https://doi.org/10.1021/je00019a072
H2O,MeOH,0.6697,molar,14.6190772,35.8089228,333.15,https://doi.org/10.1021/je00019a073
H2O,MeOH,0.6319,molar,14.014152,38.769848,333.15,https://doi.org/10.1021/je00019a074
H2O,MeOH,0.5539,molar,12.7920216,43.8599784,333.15,https://doi.org/10.1021/je00019a075
H2O,MeOH,0.5225,molar,12.4040521,46.0229479,333.15,https://doi.org/10.1021/je00019a076
H2O,MeOH,0.4718,molar,11.607581,49.006419,333.15,https://doi.org/10.1021/je00019a077
H2O,MeOH,0.4428,molar,11.107184,51.152816,333.15,https://doi.org/10.1021/je00019a078
H2O,MeOH,0.3956,molar,10.3484766,53.6495234,333.15,https://doi.org/10.1021/je00019a079
H2O,MeOH,0.3196,molar,8.6059708,59.3180292,333.15,https://doi.org/10.1021/je00019a080
H2O,MeOH,0.3165,molar,8.5108109,59.6301891,333.15,https://doi.org/10.1021/je00019a081
H2O,MeOH,0.2745,molar,7.5706862,62.6583138,333.15,https://doi.org/10.1021/je00019a082
H2O,MeOH,0.247,molar,6.8804717,64.7165283,333.15,https://doi.org/10.1021/je00019a083
H2O,MeOH,0.2224,molar,6.2562688,66.5757312,333.15,https://doi.org/10.1021/je00019a084
