first_component,second_component,composition,composition_type,first_component_pressure,second_component_pressure,temperature,reference
MeOH,DMC,0.097,molar,36.67784,64.64216,351.6,https://doi.org/10.1021/je2005402
,,0.197,,52.99036,48.32964,345.9,https://doi.org/10.1021/je2005402
,,0.249,,57.65108,43.66892,344.1,https://doi.org/10.1021/je2005402
,,0.29,,62.10916,39.21084,342.9,https://doi.org/10.1021/je2005402
,,0.379,,67.78308,33.53692,340.8,https://doi.org/10.1021/je2005402
,,0.489,,73.25436,28.06564,339.1,https://doi.org/10.1021/je2005402
,,0.553,,75.38208,25.93792,338.3,https://doi.org/10.1021/je2005402
,,0.602,,77.10452,24.21548,337.9,https://doi.org/10.1021/je2005402
,,0.664,,78.72564,22.59436,337.5,https://doi.org/10.1021/je2005402
,,0.701,,79.94148,21.37852,337.3,https://doi.org/10.1021/je2005402
,,0.755,,81.96788,19.35212,336.9,https://doi.org/10.1021/je2005402
,,0.802,,84.29824,17.02176,336.9,https://doi.org/10.1021/je2005402
,,0.858,,87.03388,14.28612,336.7,https://doi.org/10.1021/je2005402
,,0.901,,90.07348,11.24652,336.9,https://doi.org/10.1021/je2005402
,,0.952,,94.63288,6.68712,337,https://doi.org/10.1021/je2005402
