first_component,second_component,composition,composition_type,first_component_pressure,second_component_pressure,temperature,reference
MeOH,MTBE,0.9909,molar,95.75685,5.57315,336.7,https://doi.org/10.1007/BF02697297
MeOH,MTBE,0.976,molar,92.2103,9.1197,335.6,https://doi.org/10.1007/BF02697297
MeOH,MTBE,0.963,molar,88.05577,13.27423,334.6,https://doi.org/10.1007/BF02697297
MeOH,MTBE,0.958,molar,86.1305,15.1995,333.9,https://doi.org/10.1007/BF02697297
MeOH,MTBE,0.941,molar,81.97597,19.35403,334.1,https://doi.org/10.1007/BF02697297
MeOH,MTBE,0.915,molar,76.40282,24.92718,332.1,https://doi.org/10.1007/BF02697297
MeOH,MTBE,0.88,molar,69.81637,31.51363,331.6,https://doi.org/10.1007/BF02697297
MeOH,MTBE,0.868,molar,65.76317,35.56683,330.2,https://doi.org/10.1007/BF02697297
MeOH,MTBE,0.826,molar,62.52061,38.80939,329.6,https://doi.org/10.1007/BF02697297
MeOH,MTBE,0.81,molar,58.56874,42.76126,328.5,https://doi.org/10.1007/BF02697297
MeOH,MTBE,0.782,molar,54.92086,46.40914,328.5,https://doi.org/10.1007/BF02697297
MeOH,MTBE,0.75,molar,53.40091,47.92909,327.7,https://doi.org/10.1007/BF02697297
MeOH,MTBE,0.726,molar,53.60357,47.72643,327.3,https://doi.org/10.1007/BF02697297
MeOH,MTBE,0.712,molar,50.665,50.665,327.5,https://doi.org/10.1007/BF02697297
MeOH,MTBE,0.687,molar,50.96899,50.36101,326.1,https://doi.org/10.1007/BF02697297
MeOH,MTBE,0.643,molar,46.00382,55.32618,325.7,https://doi.org/10.1007/BF02697297
MeOH,MTBE,0.606,molar,44.99052,56.33948,325.8,https://doi.org/10.1007/BF02697297
MeOH,MTBE,0.562,molar,43.06525,58.26475,325.7,https://doi.org/10.1007/BF02697297
MeOH,MTBE,0.516,molar,41.34264,59.98736,325.2,https://doi.org/10.1007/BF02697297
MeOH,MTBE,0.477,molar,39.21471,62.11529,324.7,https://doi.org/10.1007/BF02697297
MeOH,MTBE,0.425,molar,36.17481,65.15519,324.9,https://doi.org/10.1007/BF02697297
MeOH,MTBE,0.336,molar,33.23624,68.09376,324.6,https://doi.org/10.1007/BF02697297
MeOH,MTBE,0.303,molar,31.10831,70.22169,324.2,https://doi.org/10.1007/BF02697297
MeOH,MTBE,0.275,molar,29.58836,71.74164,324.7,https://doi.org/10.1007/BF02697297
MeOH,MTBE,0.174,molar,24.3192,77.0108,325.1,https://doi.org/10.1007/BF02697297
MeOH,MTBE,0.153,molar,21.58329,79.74671,325.2,https://doi.org/10.1007/BF02697297
MeOH,MTBE,0.116,molar,20.46866,80.86134,325.3,https://doi.org/10.1007/BF02697297
MeOH,MTBE,0.067,molar,11.04497,90.28503,325.4,https://doi.org/10.1007/BF02697297
