curve_id,membrane_name,mixture,feed_temperature,permeate_temperature,permeate_pressure,composition,composition_type,partial_flux_1,partial_flux_2,permeance_1,permeance_2,units,Comment
100,Pervap 2510,H2O_iPOH,373.15,,,0.0909,molar,0.536,0.0212,,,,Experimental from https://doi.org/10.1016/j.memsci.2020.118718
100,Pervap 2510,H2O_iPOH,373.15,,,0.1354,molar,0.838,0.0290,,,,Experimental from https://doi.org/10.1016/j.memsci.2020.118718
100,Pervap 2510,H2O_iPOH,373.15,,,0.2081,molar,1.716,0.0379,,,,Experimental from https://doi.org/10.1016/j.memsci.2020.118719
100,Pervap 2510,H2O_iPOH,373.15,,,0.2604,molar,2.310,0.0463,,,,Experimental from https://doi.org/10.1016/j.memsci.2020.118720
100,Pervap 2510,H2O_iPOH,373.15,,,0.3164,molar,3.387,0.0637,,,,Experimental from https://doi.org/10.1016/j.memsci.2020.118721
90,Pervap 2510,H2O_iPOH,363.15,,,0.1251,molar,0.545,0.0115,,,,Experimental from https://doi.org/10.1016/j.memsci.2020.118722
90,Pervap 2510,H2O_iPOH,363.15,,,0.1825,molar,0.838,0.0150,,,,Experimental from https://doi.org/10.1016/j.memsci.2020.118723
90,Pervap 2510,H2O_iPOH,363.15,,,0.2379,molar,1.376,0.0251,,,,Experimental from https://doi.org/10.1016/j.memsci.2020.118724
90,Pervap 2510,H2O_iPOH,363.15,,,0.2939,molar,1.923,0.0333,,,,Experimental from https://doi.org/10.1016/j.memsci.2020.118725
90,Pervap 2510,H2O_iPOH,363.15,,,0.3438,molar,2.422,0.0438,,,,Experimental from https://doi.org/10.1016/j.memsci.2020.118726
80,Pervap 2510,H2O_iPOH,353.15,,,0.2010,molar,0.657,0.008,,,,Experimental from https://doi.org/10.1016/j.memsci.2020.118727
80,Pervap 2510,H2O_iPOH,353.15,,,0.2461,molar,1.036,0.013,,,,Experimental from https://doi.org/10.1016/j.memsci.2020.118728
80,Pervap 2510,H2O_iPOH,353.15,,,0.3007,molar,1.225,0.016,,,,Experimental from https://doi.org/10.1016/j.memsci.2020.118729
80,Pervap 2510,H2O_iPOH,353.15,,,0.3305,molar,1.475,0.017,,,,Experimental from https://doi.org/10.1016/j.memsci.2020.118730
80,Pervap 2510,H2O_iPOH,353.15,,,0.3643,molar,1.863,0.021,,,,Experimental from https://doi.org/10.1016/j.memsci.2020.118731
70,Pervap 2510,H2O_iPOH,343.15,,,0.2604,molar,0.622,0.004,,,,Experimental from https://doi.org/10.1016/j.memsci.2020.118732
70,Pervap 2510,H2O_iPOH,343.15,,,0.2966,molar,0.769,0.005,,,,Experimental from https://doi.org/10.1016/j.memsci.2020.118733
70,Pervap 2510,H2O_iPOH,343.15,,,0.3383,molar,0.876,0.009,,,,Experimental from https://doi.org/10.1016/j.memsci.2020.118734
70,Pervap 2510,H2O_iPOH,343.15,,,0.3506,molar,1.449,0.008,,,,Experimental from https://doi.org/10.1016/j.memsci.2020.118735
60,Pervap 2510,H2O_iPOH,333.15,,,0.2932,molar,0.528,0.002,,,,Experimental from https://doi.org/10.1016/j.memsci.2020.118736
60,Pervap 2510,H2O_iPOH,333.15,,,0.3349,molar,0.588,0.003,,,,Experimental from https://doi.org/10.1016/j.memsci.2020.118737
60,Pervap 2510,H2O_iPOH,333.15,,,0.3414,molar,0.665,0.004,,,,Experimental from https://doi.org/10.1016/j.memsci.2020.118738
60,Pervap 2510,H2O_iPOH,333.15,,,0.3691,molar,0.846,0.003,,,,Experimental from https://doi.org/10.1016/j.memsci.2020.118739
